"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","09 Jan 2013","6661.92","-"
"NIFTY 500","10 Jan 2013","6652.83","-"
"NIFTY 500","11 Jan 2013","6609.88","-"
"NIFTY 500","14 Jan 2013","6690.90","-"
"NIFTY 500","15 Jan 2013","6721.61","-"
"NIFTY 500","16 Jan 2013","6650.66","-"
"NIFTY 500","17 Jan 2013","6683.81","-"
"NIFTY 500","18 Jan 2013","6701.36","-"
"NIFTY 500","21 Jan 2013","6718.01","-"
"NIFTY 500","22 Jan 2013","6671.44","-"
"NIFTY 500","23 Jan 2013","6661.59","-"
"NIFTY 500","24 Jan 2013","6591.13","-"
"NIFTY 500","25 Jan 2013","6663.88","-"
"NIFTY 500","28 Jan 2013","6666.48","-"
"NIFTY 500","29 Jan 2013","6633.97","-"
"NIFTY 500","30 Jan 2013","6637.28","-"
"NIFTY 500","31 Jan 2013","6634.78","-"
"NIFTY 500","01 Feb 2013","6608.15","-"
"NIFTY 500","04 Feb 2013","6585.55","-"
"NIFTY 500","05 Feb 2013","6550.49","-"
"NIFTY 500","06 Feb 2013","6556.73","-"
"NIFTY 500","07 Feb 2013","6522.41","-"
"NIFTY 500","08 Feb 2013","6480.27","-"
"NIFTY 500","11 Feb 2013","6474.03","-"
"NIFTY 500","12 Feb 2013","6491.27","-"
"NIFTY 500","13 Feb 2013","6488.71","-"
"NIFTY 500","14 Feb 2013","6436.06","-"
"NIFTY 500","15 Feb 2013","6432.36","-"
"NIFTY 500","18 Feb 2013","6450.13","-"
"NIFTY 500","19 Feb 2013","6502.07","-"
"NIFTY 500","20 Feb 2013","6503.83","-"
"NIFTY 500","21 Feb 2013","6397.81","-"
"NIFTY 500","22 Feb 2013","6397.86","-"
"NIFTY 500","25 Feb 2013","6383.84","-"
"NIFTY 500","26 Feb 2013","6280.65","-"
"NIFTY 500","27 Feb 2013","6323.66","-"
"NIFTY 500","28 Feb 2013","6198.24","-"
"NIFTY 500","01 Mar 2013","6229.92","-"
"NIFTY 500","04 Mar 2013","6188.94","-"
"NIFTY 500","05 Mar 2013","6284.24","-"
"NIFTY 500","06 Mar 2013","6327.79","-"
"NIFTY 500","07 Mar 2013","6370.86","-"
"NIFTY 500","08 Mar 2013","6452.74","-"
"NIFTY 500","11 Mar 2013","6453.58","-"
"NIFTY 500","12 Mar 2013","6419.89","-"
"NIFTY 500","13 Mar 2013","6348.10","-"
"NIFTY 500","14 Mar 2013","6404.49","-"
"NIFTY 500","15 Mar 2013","6366.35","-"
"NIFTY 500","18 Mar 2013","6332.11","-"
"NIFTY 500","19 Mar 2013","6232.82","-"
"NIFTY 500","20 Mar 2013","6156.96","-"
"NIFTY 500","21 Mar 2013","6112.45","-"
"NIFTY 500","22 Mar 2013","6101.23","-"
"NIFTY 500","25 Mar 2013","6081.57","-"
"NIFTY 500","26 Mar 2013","6087.66","-"
"NIFTY 500","28 Mar 2013","6148.26","-"
"NIFTY 500","01 Apr 2013","6186.03","-"
"NIFTY 500","02 Apr 2013","6245.85","-"
"NIFTY 500","03 Apr 2013","6174.43","-"
"NIFTY 500","04 Apr 2013","6066.04","-"
"NIFTY 500","05 Apr 2013","6049.49","-"
"NIFTY 500","08 Apr 2013","6041.87","-"
"NIFTY 500","09 Apr 2013","5989.54","-"
"NIFTY 500","10 Apr 2013","6049.16","-"
"NIFTY 500","11 Apr 2013","6079.13","-"
"NIFTY 500","12 Apr 2013","6030.25","-"
"NIFTY 500","15 Apr 2013","6062.58","-"
"NIFTY 500","16 Apr 2013","6175.48","-"
"NIFTY 500","17 Apr 2013","6181.34","-"
"NIFTY 500","18 Apr 2013","6271.49","-"
"NIFTY 500","22 Apr 2013","6337.53","-"
"NIFTY 500","23 Apr 2013","6334.75","-"
"NIFTY 500","25 Apr 2013","6406.71","-"
"NIFTY 500","26 Apr 2013","6361.47","-"
"NIFTY 500","29 Apr 2013","6401.95","-"
"NIFTY 500","30 Apr 2013","6430.90","-"
"NIFTY 500","02 May 2013","6504.78","-"
"NIFTY 500","03 May 2013","6455.00","-"
"NIFTY 500","06 May 2013","6491.76","-"
"NIFTY 500","07 May 2013","6563.83","-"
"NIFTY 500","08 May 2013","6587.26","-"
"NIFTY 500","09 May 2013","6564.15","-"
"NIFTY 500","10 May 2013","6610.48","-"
"NIFTY 500","11 May 2013","6625.08","-"
"NIFTY 500","13 May 2013","6500.34","-"
"NIFTY 500","14 May 2013","6518.01","-"
"NIFTY 500","15 May 2013","6668.38","-"
"NIFTY 500","16 May 2013","6695.10","-"
"NIFTY 500","17 May 2013","6718.54","-"
"NIFTY 500","20 May 2013","6683.64","-"
"NIFTY 500","21 May 2013","6636.87","-"
"NIFTY 500","22 May 2013","6607.30","-"
"NIFTY 500","23 May 2013","6471.07","-"
"NIFTY 500","24 May 2013","6495.21","-"
"NIFTY 500","27 May 2013","6593.30","-"
"NIFTY 500","28 May 2013","6623.80","-"
"NIFTY 500","29 May 2013","6609.41","-"
"NIFTY 500","30 May 2013","6625.94","-"
"NIFTY 500","31 May 2013","6502.47","-"
"NIFTY 500","03 Jun 2013","6471.69","-"
"NIFTY 500","04 Jun 2013","6462.34","-"
"NIFTY 500","05 Jun 2013","6467.86","-"
"NIFTY 500","06 Jun 2013","6465.38","-"
"NIFTY 500","07 Jun 2013","6420.57","-"
"NIFTY 500","10 Jun 2013","6397.44","-"
"NIFTY 500","11 Jun 2013","6293.93","-"
"NIFTY 500","12 Jun 2013","6255.65","-"
"NIFTY 500","13 Jun 2013","6182.90","-"
"NIFTY 500","14 Jun 2013","6292.36","-"
"NIFTY 500","17 Jun 2013","6336.52","-"
"NIFTY 500","18 Jun 2013","6313.16","-"
"NIFTY 500","19 Jun 2013","6329.95","-"
"NIFTY 500","20 Jun 2013","6160.34","-"
"NIFTY 500","21 Jun 2013","6147.39","-"
"NIFTY 500","24 Jun 2013","6043.80","-"
"NIFTY 500","25 Jun 2013","6050.09","-"
"NIFTY 500","26 Jun 2013","6030.01","-"
"NIFTY 500","27 Jun 2013","6114.89","-"
"NIFTY 500","28 Jun 2013","6277.73","-"
"NIFTY 500","01 Jul 2013","6362.81","-"
"NIFTY 500","02 Jul 2013","6322.22","-"
"NIFTY 500","03 Jul 2013","6225.59","-"
"NIFTY 500","04 Jul 2013","6289.54","-"
"NIFTY 500","05 Jul 2013","6315.80","-"
"NIFTY 500","08 Jul 2013","6267.69","-"
"NIFTY 500","09 Jul 2013","6322.15","-"
"NIFTY 500","10 Jul 2013","6284.17","-"
"NIFTY 500","11 Jul 2013","6389.64","-"
"NIFTY 500","12 Jul 2013","6452.31","-"
"NIFTY 500","15 Jul 2013","6488.25","-"
"NIFTY 500","16 Jul 2013","6406.00","-"
"NIFTY 500","17 Jul 2013","6407.99","-"
"NIFTY 500","18 Jul 2013","6479.41","-"
"NIFTY 500","19 Jul 2013","6459.04","-"
"NIFTY 500","22 Jul 2013","6456.87","-"
"NIFTY 500","23 Jul 2013","6498.28","-"
"NIFTY 500","24 Jul 2013","6397.24","-"
"NIFTY 500","25 Jul 2013","6319.02","-"
"NIFTY 500","26 Jul 2013","6285.39","-"
"NIFTY 500","29 Jul 2013","6219.91","-"
"NIFTY 500","30 Jul 2013","6124.51","-"
"NIFTY 500","31 Jul 2013","6109.86","-"
"NIFTY 500","01 Aug 2013","6074.32","-"
"NIFTY 500","02 Aug 2013","6019.93","-"
"NIFTY 500","05 Aug 2013","6031.75","-"
"NIFTY 500","06 Aug 2013","5879.75","-"
"NIFTY 500","07 Aug 2013","5879.46","-"
"NIFTY 500","08 Aug 2013","5930.39","-"
"NIFTY 500","12 Aug 2013","5990.61","-"
"NIFTY 500","13 Aug 2013","6086.76","-"
"NIFTY 500","14 Aug 2013","6131.24","-"
"NIFTY 500","16 Aug 2013","5897.10","-"
"NIFTY 500","19 Aug 2013","5796.21","-"
"NIFTY 500","20 Aug 2013","5777.38","-"
"NIFTY 500","21 Aug 2013","5681.15","-"
"NIFTY 500","22 Aug 2013","5774.59","-"
"NIFTY 500","23 Aug 2013","5840.98","-"
"NIFTY 500","26 Aug 2013","5856.18","-"
"NIFTY 500","27 Aug 2013","5669.34","-"
"NIFTY 500","28 Aug 2013","5651.37","-"
"NIFTY 500","29 Aug 2013","5770.62","-"
"NIFTY 500","30 Aug 2013","5831.25","-"
"NIFTY 500","02 Sep 2013","5914.21","-"
"NIFTY 500","03 Sep 2013","5716.38","-"
"NIFTY 500","04 Sep 2013","5816.37","-"
"NIFTY 500","05 Sep 2013","5957.06","-"
"NIFTY 500","06 Sep 2013","6036.03","-"
"NIFTY 500","10 Sep 2013","6237.55","-"
"NIFTY 500","11 Sep 2013","6273.78","-"
"NIFTY 500","12 Sep 2013","6213.34","-"
"NIFTY 500","13 Sep 2013","6219.72","-"
"NIFTY 500","16 Sep 2013","6206.48","-"
"NIFTY 500","17 Sep 2013","6211.73","-"
"NIFTY 500","18 Sep 2013","6259.12","-"
"NIFTY 500","19 Sep 2013","6469.18","-"
"NIFTY 500","20 Sep 2013","6374.62","-"
"NIFTY 500","23 Sep 2013","6265.46","-"
"NIFTY 500","24 Sep 2013","6268.47","-"
"NIFTY 500","25 Sep 2013","6258.60","-"
"NIFTY 500","26 Sep 2013","6265.96","-"
"NIFTY 500","27 Sep 2013","6229.07","-"
"NIFTY 500","30 Sep 2013","6139.75","-"
"NIFTY 500","01 Oct 2013","6182.91","-"
"NIFTY 500","03 Oct 2013","6308.34","-"
"NIFTY 500","04 Oct 2013","6313.23","-"
"NIFTY 500","07 Oct 2013","6322.54","-"
"NIFTY 500","08 Oct 2013","6341.66","-"
"NIFTY 500","09 Oct 2013","6419.91","-"
"NIFTY 500","10 Oct 2013","6440.93","-"
"NIFTY 500","11 Oct 2013","6502.92","-"
"NIFTY 500","14 Oct 2013","6522.67","-"
"NIFTY 500","15 Oct 2013","6485.76","-"
"NIFTY 500","17 Oct 2013","6448.99","-"
"NIFTY 500","18 Oct 2013","6581.65","-"
"NIFTY 500","21 Oct 2013","6615.33","-"
"NIFTY 500","22 Oct 2013","6625.74","-"
"NIFTY 500","23 Oct 2013","6604.96","-"
"NIFTY 500","24 Oct 2013","6590.36","-"
"NIFTY 500","25 Oct 2013","6563.90","-"
"NIFTY 500","28 Oct 2013","6512.87","-"
"NIFTY 500","29 Oct 2013","6630.78","-"
"NIFTY 500","30 Oct 2013","6663.25","-"
"NIFTY 500","31 Oct 2013","6720.89","-"
"NIFTY 500","01 Nov 2013","6746.28","-"
"NIFTY 500","03 Nov 2013","6770.26","-"
"NIFTY 500","05 Nov 2013","6725.77","-"
"NIFTY 500","06 Nov 2013","6693.20","-"
"NIFTY 500","07 Nov 2013","6647.97","-"
"NIFTY 500","08 Nov 2013","6611.57","-"
"NIFTY 500","11 Nov 2013","6547.83","-"
"NIFTY 500","12 Nov 2013","6487.68","-"
"NIFTY 500","13 Nov 2013","6456.05","-"
"NIFTY 500","14 Nov 2013","6533.65","-"
"NIFTY 500","18 Nov 2013","6660.31","-"
"NIFTY 500","19 Nov 2013","6675.98","-"
"NIFTY 500","20 Nov 2013","6603.60","-"
"NIFTY 500","21 Nov 2013","6480.30","-"
"NIFTY 500","22 Nov 2013","6481.23","-"
"NIFTY 500","25 Nov 2013","6598.14","-"
"NIFTY 500","26 Nov 2013","6546.54","-"
"NIFTY 500","27 Nov 2013","6547.53","-"
"NIFTY 500","28 Nov 2013","6588.04","-"
"NIFTY 500","29 Nov 2013","6673.85","-"
"NIFTY 500","02 Dec 2013","6721.81","-"
"NIFTY 500","03 Dec 2013","6709.93","-"
"NIFTY 500","04 Dec 2013","6666.03","-"
"NIFTY 500","05 Dec 2013","6736.66","-"
"NIFTY 500","06 Dec 2013","6758.75","-"
"NIFTY 500","09 Dec 2013","6853.10","-"
"NIFTY 500","10 Dec 2013","6820.53","-"
"NIFTY 500","11 Dec 2013","6795.07","-"
"NIFTY 500","12 Dec 2013","6732.06","-"
"NIFTY 500","13 Dec 2013","6655.76","-"
"NIFTY 500","16 Dec 2013","6655.66","-"
"NIFTY 500","17 Dec 2013","6645.22","-"
"NIFTY 500","18 Dec 2013","6731.12","-"
"NIFTY 500","19 Dec 2013","6690.46","-"
"NIFTY 500","20 Dec 2013","6803.87","-"
"NIFTY 500","23 Dec 2013","6827.93","-"
"NIFTY 500","24 Dec 2013","6824.11","-"
"NIFTY 500","26 Dec 2013","6840.50","-"
"NIFTY 500","27 Dec 2013","6878.08","-"
"NIFTY 500","30 Dec 2013","6857.48","-"
"NIFTY 500","31 Dec 2013","6878.29","-"
"NIFTY 500","01 Jan 2014","6887.24","-"
"NIFTY 500","02 Jan 2014","6786.10","-"
"NIFTY 500","03 Jan 2014","6788.46","-"
"NIFTY 500","06 Jan 2014","6780.61","-"
"NIFTY 500","07 Jan 2014","6745.94","-"
"NIFTY 500","08 Jan 2014","6764.54","-"
"NIFTY 500","09 Jan 2014","6745.79","-"
"NIFTY 500","10 Jan 2014","6737.11","-"
"NIFTY 500","13 Jan 2014","6815.50","-"
"NIFTY 500","14 Jan 2014","6788.63","-"
"NIFTY 500","15 Jan 2014","6857.22","-"
"NIFTY 500","16 Jan 2014","6845.55","-"
"NIFTY 500","17 Jan 2014","6775.43","-"
"NIFTY 500","20 Jan 2014","6827.89","-"
"NIFTY 500","21 Jan 2014","6839.92","-"
"NIFTY 500","22 Jan 2014","6864.83","-"
"NIFTY 500","23 Jan 2014","6864.49","-"
"NIFTY 500","24 Jan 2014","6771.18","-"
"NIFTY 500","27 Jan 2014","6616.01","-"
"NIFTY 500","28 Jan 2014","6609.08","-"
"NIFTY 500","29 Jan 2014","6609.07","-"
"NIFTY 500","30 Jan 2014","6545.50","-"
"NIFTY 500","31 Jan 2014","6594.58","-"
"NIFTY 500","03 Feb 2014","6510.11","-"
"NIFTY 500","04 Feb 2014","6515.69","-"
"NIFTY 500","05 Feb 2014","6542.91","-"
"NIFTY 500","06 Feb 2014","6556.21","-"
"NIFTY 500","07 Feb 2014","6585.49","-"
"NIFTY 500","10 Feb 2014","6572.99","-"
"NIFTY 500","11 Feb 2014","6583.15","-"
"NIFTY 500","12 Feb 2014","6600.76","-"
"NIFTY 500","13 Feb 2014","6514.42","-"
"NIFTY 500","14 Feb 2014","6553.39","-"
"NIFTY 500","17 Feb 2014","6572.01","-"
"NIFTY 500","18 Feb 2014","6629.78","-"
"NIFTY 500","19 Feb 2014","6659.76","-"
"NIFTY 500","20 Feb 2014","6609.12","-"
"NIFTY 500","21 Feb 2014","6674.15","-"
"NIFTY 500","24 Feb 2014","6702.71","-"
"NIFTY 500","25 Feb 2014","6717.80","-"
"NIFTY 500","26 Feb 2014","6749.31","-"
"NIFTY 500","28 Feb 2014","6795.74","-"
"NIFTY 500","03 Mar 2014","6751.13","-"
"NIFTY 500","04 Mar 2014","6831.34","-"
"NIFTY 500","05 Mar 2014","6870.18","-"
"NIFTY 500","06 Mar 2014","6951.88","-"
"NIFTY 500","07 Mar 2014","7056.66","-"
"NIFTY 500","10 Mar 2014","7074.34","-"
"NIFTY 500","11 Mar 2014","7047.77","-"
"NIFTY 500","12 Mar 2014","7050.30","-"
"NIFTY 500","13 Mar 2014","7020.17","-"
"NIFTY 500","14 Mar 2014","7026.32","-"
"NIFTY 500","18 Mar 2014","7059.74","-"
"NIFTY 500","19 Mar 2014","7072.10","-"
"NIFTY 500","20 Mar 2014","7030.99","-"
"NIFTY 500","21 Mar 2014","7053.74","-"
"NIFTY 500","22 Mar 2014","7062.80","-"
"NIFTY 500","24 Mar 2014","7138.38","-"
"NIFTY 500","25 Mar 2014","7154.56","-"
"NIFTY 500","26 Mar 2014","7171.59","-"
"NIFTY 500","27 Mar 2014","7217.12","-"
"NIFTY 500","28 Mar 2014","7295.57","-"
"NIFTY 500","31 Mar 2014","7327.40","-"
"NIFTY 500","01 Apr 2014","7338.75","-"
"NIFTY 500","02 Apr 2014","7394.17","-"
"NIFTY 500","03 Apr 2014","7369.21","-"
"NIFTY 500","04 Apr 2014","7341.39","-"
"NIFTY 500","07 Apr 2014","7341.00","-"
"NIFTY 500","09 Apr 2014","7454.65","-"
"NIFTY 500","10 Apr 2014","7473.07","-"
"NIFTY 500","11 Apr 2014","7458.11","-"
"NIFTY 500","15 Apr 2014","7402.66","-"
"NIFTY 500","16 Apr 2014","7335.68","-"
"NIFTY 500","17 Apr 2014","7448.49","-"
"NIFTY 500","21 Apr 2014","7499.71","-"
"NIFTY 500","22 Apr 2014","7498.92","-"
"NIFTY 500","23 Apr 2014","7521.16","-"
"NIFTY 500","25 Apr 2014","7473.76","-"
"NIFTY 500","28 Apr 2014","7463.76","-"
"NIFTY 500","29 Apr 2014","7414.05","-"
"NIFTY 500","30 Apr 2014","7371.39","-"
"NIFTY 500","02 May 2014","7378.90","-"
"NIFTY 500","05 May 2014","7378.04","-"
"NIFTY 500","06 May 2014","7396.44","-"
"NIFTY 500","07 May 2014","7339.93","-"
"NIFTY 500","08 May 2014","7345.23","-"
"NIFTY 500","09 May 2014","7540.68","-"
"NIFTY 500","12 May 2014","7686.36","-"
"NIFTY 500","13 May 2014","7802.56","-"
"NIFTY 500","14 May 2014","7832.12","-"
"NIFTY 500","15 May 2014","7827.44","-"
"NIFTY 500","16 May 2014","7936.28","-"
"NIFTY 500","19 May 2014","8085.95","-"
"NIFTY 500","20 May 2014","8125.76","-"
"NIFTY 500","21 May 2014","8127.66","-"
"NIFTY 500","22 May 2014","8196.42","-"
"NIFTY 500","23 May 2014","8311.92","-"
"NIFTY 500","26 May 2014","8256.00","-"
"NIFTY 500","27 May 2014","8200.44","-"
"NIFTY 500","28 May 2014","8224.40","-"
"NIFTY 500","29 May 2014","8138.03","-"
"NIFTY 500","30 May 2014","8147.00","-"
"NIFTY 500","02 Jun 2014","8299.83","-"
"NIFTY 500","03 Jun 2014","8368.85","-"
"NIFTY 500","04 Jun 2014","8391.36","-"
"NIFTY 500","05 Jun 2014","8489.06","-"
"NIFTY 500","06 Jun 2014","8620.59","-"
"NIFTY 500","09 Jun 2014","8714.42","-"
"NIFTY 500","10 Jun 2014","8708.35","-"
"NIFTY 500","11 Jun 2014","8653.61","-"
"NIFTY 500","12 Jun 2014","8677.99","-"
"NIFTY 500","13 Jun 2014","8521.43","-"
"NIFTY 500","16 Jun 2014","8520.94","-"
"NIFTY 500","17 Jun 2014","8637.18","-"
"NIFTY 500","18 Jun 2014","8560.63","-"
"NIFTY 500","19 Jun 2014","8532.42","-"
"NIFTY 500","20 Jun 2014","8495.74","-"
"NIFTY 500","23 Jun 2014","8494.82","-"
"NIFTY 500","24 Jun 2014","8601.62","-"
"NIFTY 500","25 Jun 2014","8603.62","-"
"NIFTY 500","26 Jun 2014","8534.36","-"
"NIFTY 500","27 Jun 2014","8557.40","-"
"NIFTY 500","30 Jun 2014","8687.05","-"
"NIFTY 500","01 Jul 2014","8723.15","-"
"NIFTY 500","02 Jul 2014","8831.62","-"
"NIFTY 500","03 Jul 2014","8821.35","-"
"NIFTY 500","04 Jul 2014","8868.56","-"
"NIFTY 500","07 Jul 2014","8903.24","-"
"NIFTY 500","08 Jul 2014","8664.45","-"
"NIFTY 500","09 Jul 2014","8597.72","-"
"NIFTY 500","10 Jul 2014","8600.03","-"
"NIFTY 500","11 Jul 2014","8440.86","-"
"NIFTY 500","14 Jul 2014","8440.72","-"
"NIFTY 500","15 Jul 2014","8549.68","-"
"NIFTY 500","16 Jul 2014","8663.38","-"
"NIFTY 500","17 Jul 2014","8709.73","-"
"NIFTY 500","18 Jul 2014","8717.13","-"
"NIFTY 500","21 Jul 2014","8740.00","-"
"NIFTY 500","22 Jul 2014","8812.04","-"
"NIFTY 500","23 Jul 2014","8826.35","-"
"NIFTY 500","24 Jul 2014","8852.77","-"
"NIFTY 500","25 Jul 2014","8784.93","-"
"NIFTY 500","28 Jul 2014","8746.33","-"
"NIFTY 500","30 Jul 2014","8792.88","-"
"NIFTY 500","31 Jul 2014","8739.55","-"
"NIFTY 500","01 Aug 2014","8622.98","-"
"NIFTY 500","04 Aug 2014","8713.67","-"
"NIFTY 500","05 Aug 2014","8786.00","-"
"NIFTY 500","06 Aug 2014","8711.58","-"
"NIFTY 500","07 Aug 2014","8683.68","-"
"NIFTY 500","08 Aug 2014","8570.60","-"
"NIFTY 500","11 Aug 2014","8634.17","-"
"NIFTY 500","12 Aug 2014","8731.30","-"
"NIFTY 500","13 Aug 2014","8707.64","-"
"NIFTY 500","14 Aug 2014","8776.48","-"
"NIFTY 500","18 Aug 2014","8887.25","-"
"NIFTY 500","19 Aug 2014","8936.53","-"
"NIFTY 500","20 Aug 2014","8926.70","-"
"NIFTY 500","21 Aug 2014","8952.73","-"
"NIFTY 500","22 Aug 2014","8971.19","-"
"NIFTY 500","25 Aug 2014","8943.08","-"
"NIFTY 500","26 Aug 2014","8937.43","-"
"NIFTY 500","27 Aug 2014","8976.09","-"
"NIFTY 500","28 Aug 2014","8984.16","-"
"NIFTY 500","01 Sep 2014","9093.92","-"
"NIFTY 500","02 Sep 2014","9158.94","-"
"NIFTY 500","03 Sep 2014","9206.14","-"
"NIFTY 500","04 Sep 2014","9184.54","-"
"NIFTY 500","05 Sep 2014","9185.85","-"
"NIFTY 500","08 Sep 2014","9293.44","-"
"NIFTY 500","09 Sep 2014","9292.25","-"
"NIFTY 500","10 Sep 2014","9240.24","-"
"NIFTY 500","11 Sep 2014","9261.27","-"
"NIFTY 500","12 Sep 2014","9286.77","-"
"NIFTY 500","15 Sep 2014","9240.76","-"
"NIFTY 500","16 Sep 2014","9058.72","-"
"NIFTY 500","17 Sep 2014","9103.02","-"
"NIFTY 500","18 Sep 2014","9270.06","-"
"NIFTY 500","19 Sep 2014","9272.59","-"
"NIFTY 500","22 Sep 2014","9294.45","-"
"NIFTY 500","23 Sep 2014","9136.61","-"
"NIFTY 500","24 Sep 2014","9098.00","-"
"NIFTY 500","25 Sep 2014","8965.36","-"
"NIFTY 500","26 Sep 2014","9040.84","-"
"NIFTY 500","29 Sep 2014","9057.52","-"
"NIFTY 500","30 Sep 2014","9067.95","-"
"NIFTY 500","01 Oct 2014","9043.00","-"
"NIFTY 500","07 Oct 2014","8939.54","-"
"NIFTY 500","08 Oct 2014","8927.98","-"
"NIFTY 500","09 Oct 2014","9068.97","-"
"NIFTY 500","10 Oct 2014","8947.31","-"
"NIFTY 500","13 Oct 2014","8978.50","-"
"NIFTY 500","14 Oct 2014","8960.80","-"
"NIFTY 500","16 Oct 2014","8801.25","-"
"NIFTY 500","17 Oct 2014","8843.41","-"
"NIFTY 500","20 Oct 2014","8956.06","-"
"NIFTY 500","21 Oct 2014","9017.60","-"
"NIFTY 500","22 Oct 2014","9100.32","-"
"NIFTY 500","23 Oct 2014","9138.01","-"
"NIFTY 500","27 Oct 2014","9103.60","-"
"NIFTY 500","28 Oct 2014","9140.74","-"
"NIFTY 500","29 Oct 2014","9209.85","-"
"NIFTY 500","30 Oct 2014","9290.05","-"
"NIFTY 500","31 Oct 2014","9454.02","-"
"NIFTY 500","03 Nov 2014","9480.58","-"
"NIFTY 500","05 Nov 2014","9493.98","-"
"NIFTY 500","07 Nov 2014","9504.13","-"
"NIFTY 500","10 Nov 2014","9513.79","-"
"NIFTY 500","11 Nov 2014","9549.66","-"
"NIFTY 500","12 Nov 2014","9584.31","-"
"NIFTY 500","13 Nov 2014","9550.93","-"
"NIFTY 500","14 Nov 2014","9596.48","-"
"NIFTY 500","17 Nov 2014","9653.20","-"
"NIFTY 500","18 Nov 2014","9669.62","-"
"NIFTY 500","19 Nov 2014","9613.59","-"
"NIFTY 500","20 Nov 2014","9625.78","-"
"NIFTY 500","21 Nov 2014","9683.73","-"
"NIFTY 500","24 Nov 2014","9731.17","-"
"NIFTY 500","25 Nov 2014","9631.76","-"
"NIFTY 500","26 Nov 2014","9652.93","-"
"NIFTY 500","27 Nov 2014","9680.99","-"
"NIFTY 500","28 Nov 2014","9783.89","-"
"NIFTY 500","01 Dec 2014","9755.60","-"
"NIFTY 500","02 Dec 2014","9752.27","-"
"NIFTY 500","03 Dec 2014","9808.68","-"
"NIFTY 500","04 Dec 2014","9844.32","-"
"NIFTY 500","05 Dec 2014","9811.48","-"
"NIFTY 500","08 Dec 2014","9697.81","-"
"NIFTY 500","09 Dec 2014","9571.12","-"
"NIFTY 500","10 Dec 2014","9611.68","-"
"NIFTY 500","11 Dec 2014","9539.13","-"
"NIFTY 500","12 Dec 2014","9448.06","-"
"NIFTY 500","15 Dec 2014","9429.76","-"
"NIFTY 500","16 Dec 2014","9229.88","-"
"NIFTY 500","17 Dec 2014","9184.17","-"
"NIFTY 500","18 Dec 2014","9371.89","-"
"NIFTY 500","19 Dec 2014","9434.91","-"
"NIFTY 500","22 Dec 2014","9539.55","-"
"NIFTY 500","23 Dec 2014","9481.35","-"
"NIFTY 500","24 Dec 2014","9407.26","-"
"NIFTY 500","26 Dec 2014","9441.52","-"
"NIFTY 500","29 Dec 2014","9503.45","-"
"NIFTY 500","30 Dec 2014","9524.91","-"
"NIFTY 500","31 Dec 2014","9581.35","-"
"NIFTY 500","01 Jan 2015","9598.91","9598.91"
"NIFTY 500","02 Jan 2015","9712.57","9712.57"
"NIFTY 500","05 Jan 2015","9699.88","9699.88"
"NIFTY 500","06 Jan 2015","9416.03","9416.03"
"NIFTY 500","07 Jan 2015","9399.29","9399.29"
"NIFTY 500","08 Jan 2015","9555.56","9555.56"
"NIFTY 500","09 Jan 2015","9594.54","9594.54"
"NIFTY 500","12 Jan 2015","9639.88","9639.88"
"NIFTY 500","13 Jan 2015","9620.57","9620.57"
"NIFTY 500","14 Jan 2015","9600.47","9600.47"
"NIFTY 500","15 Jan 2015","9813.17","9813.17"
"NIFTY 500","16 Jan 2015","9847.05","9847.05"
"NIFTY 500","19 Jan 2015","9890.46","9890.46"
"NIFTY 500","20 Jan 2015","10015.63","10015.63"
"NIFTY 500","21 Jan 2015","10042.44","10042.44"
"NIFTY 500","22 Jan 2015","10074.49","10074.48"
"NIFTY 500","23 Jan 2015","10142.98","10142.98"
"NIFTY 500","27 Jan 2015","10226.57","10226.57"
"NIFTY 500","28 Jan 2015","10244.29","10244.29"
"NIFTY 500","29 Jan 2015","10267.06","10267.06"
"NIFTY 500","30 Jan 2015","10138.98","10138.98"
"NIFTY 500","02 Feb 2015","10147.78","10147.78"
"NIFTY 500","03 Feb 2015","10097.62","10097.62"
"NIFTY 500","04 Feb 2015","10057.71","10057.71"
"NIFTY 500","05 Feb 2015","10012.35","10012.35"
"NIFTY 500","06 Feb 2015","9945.69","9945.69"
"NIFTY 500","09 Feb 2015","9794.20","9794.2"
"NIFTY 500","10 Feb 2015","9847.33","9847.33"
"NIFTY 500","11 Feb 2015","9949.25","9949.25"
"NIFTY 500","12 Feb 2015","10057.44","10057.44"
"NIFTY 500","13 Feb 2015","10153.71","10153.7"
"NIFTY 500","16 Feb 2015","10152.18","10152.18"
"NIFTY 500","18 Feb 2015","10229.30","10229.3"
"NIFTY 500","19 Feb 2015","10249.54","10249.53"
"NIFTY 500","20 Feb 2015","10202.20","10202.2"
"NIFTY 500","23 Feb 2015","10114.67","10114.67"
"NIFTY 500","24 Feb 2015","10113.39","10113.38"
"NIFTY 500","25 Feb 2015","10110.02","10110.02"
"NIFTY 500","26 Feb 2015","10015.71","10015.71"
"NIFTY 500","27 Feb 2015","10203.63","10203.63"
"NIFTY 500","28 Feb 2015","10244.87","10244.86"
"NIFTY 500","02 Mar 2015","10330.83","10330.82"
"NIFTY 500","03 Mar 2015","10400.17","10400.17"
"NIFTY 500","04 Mar 2015","10307.61","10307.61"
"NIFTY 500","05 Mar 2015","10340.92","10340.92"
"NIFTY 500","09 Mar 2015","10154.48","10154.48"
"NIFTY 500","10 Mar 2015","10112.31","10111.79"
